82,depend_on_r,84
407,depend_on_r,59
469,r_contain_c,learning
141,r_contain_c,semantic role labeling
271,r_contain_c,lexical semantics
469,r_contain_c,neural machine translation
499,r_contain_c,recurrent neural networks
461,depend_on_r,347
142,r_contain_c,learning
39,r_contain_c,question answering
407,depend_on_r,92
320,r_contain_c,latent variable models
88,r_contain_c,inference
490,r_contain_c,classification
472,r_contain_c,seq2seq
probabilities,depend_on_c,hidden markov models
149,r_contain_c,inference
machine learning resources,depend_on_c,kernel function
465,r_contain_c,named entity recognition
470,r_contain_c,neural networks
275,r_contain_c,syntax
1,r_contain_c,optimization
269,depend_on_r,272
84,r_contain_c,loss function
152,r_contain_c,syntax
389,r_contain_c,tokenization
466,r_contain_c,language modeling
92,r_contain_c,perceptron
68,r_contain_c,Unsupervised learning
276,r_contain_c,beam search
505,r_contain_c,learning
458,depend_on_r,393
classification,depend_on_c,sentiment analysis
10,r_contain_c,inference
488,r_contain_c,learning
164,r_contain_c,Autoencoders
388,r_contain_c,classification
260,r_contain_c,probabilities
125,r_contain_c,perceptron
151,r_contain_c,Naive Bayes
natural language processing intro,depend_on_c,shallow parsing
528,r_contain_c,inference
163,r_contain_c,others
59,depend_on_r,465
148,depend_on_r,159
27,r_contain_c,clustering
161,r_contain_c,memory networks
383,r_contain_c,others
probabilities,depend_on_c,monte carlo methods
15,r_contain_c,entropy
14,r_contain_c,inference
528,depend_on_r,520
linguistics basics,depend_on_c,Sequence to sequence
38,depend_on_r,30
22,r_contain_c,graphical models
472,r_contain_c,inference
33,depend_on_r,38
257,r_contain_c,parsing
natural language processing intro,depend_on_c,shift-reduce parsing
32,depend_on_r,40
optimization,depend_on_c,memory networks
82,depend_on_r,83
485,r_contain_c,gradient descent
380,r_contain_c,feature selection
517,r_contain_c,learning
468,depend_on_r,139
276,r_contain_c,search
472,r_contain_c,Sequence to sequence
480,r_contain_c,loss function
469,depend_on_r,34
400,r_contain_c,probabilities
64,r_contain_c,linear regression
348,r_contain_c,transfer learning
135,depend_on_r,163
parsing,depend_on_c,dependency parsing
470,depend_on_r,155
329,r_contain_c,neural networks
155,depend_on_r,160
160,r_contain_c,others
32,r_contain_c,preprocessing
11,r_contain_c,robotics
387,r_contain_c,tsne
lexical semantics,depend_on_c,event detection
38,depend_on_r,466
143,r_contain_c,Naive Bayes
syntax,depend_on_c,penn treebank
part of speech tagging,depend_on_c,course introduction
131,r_contain_c,classification
27,depend_on_r,17
vector semantics,depend_on_c,word embedding
347,depend_on_r,465
149,depend_on_r,163
326,r_contain_c,learning
knowledge representation,depend_on_c,predicate logic
258,depend_on_r,271
325,r_contain_c,neural networks
clustering,depend_on_c,Mixture Models
388,r_contain_c,knowledge graph
468,r_contain_c,classification
278,depend_on_r,129
473,r_contain_c,gradient descent
503,r_contain_c,imagenet
464,r_contain_c,beam search
382,r_contain_c,bootstrapping
321,r_contain_c,python
335,r_contain_c,uncertainty
513,depend_on_r,517
1,r_contain_c,speech recognition
79,r_contain_c,probabilities
271,r_contain_c,vector representations
339,r_contain_c,Meta-Learning
472,r_contain_c,penn treebank
511,r_contain_c,search
156,r_contain_c,seq2seq
474,r_contain_c,question answering
274,r_contain_c,machine translation
154,r_contain_c,first-order logic
132,r_contain_c,inference
401,depend_on_r,30
340,r_contain_c,recurrent neural networks
516,depend_on_r,520
526,r_contain_c,python
3,r_contain_c,bayesian network
330,r_contain_c,learning
36,r_contain_c,beam search
35,depend_on_r,155
61,r_contain_c,learning
474,depend_on_r,34
classification,depend_on_c,sentence boundary recognition
266,r_contain_c,probabilities
467,r_contain_c,search
278,depend_on_r,273
493,r_contain_c,search
neural networks,depend_on_c,training neural networks
robotics,depend_on_c,robotic locomotion
66,r_contain_c,probabilities
165,r_contain_c,parsing
258,r_contain_c,others
32,depend_on_r,470
38,r_contain_c,others
maximum likelihood estimation,depend_on_c,Autoencoders
22,r_contain_c,learning
379,depend_on_r,80
499,r_contain_c,speech recognition
155,r_contain_c,syntax
493,r_contain_c,learning
472,r_contain_c,recurrent neural networks
165,r_contain_c,neural networks
30,depend_on_r,40
124,r_contain_c,transliteration
6,r_contain_c,perceptron
40,r_contain_c,robotics
467,r_contain_c,learning
500,r_contain_c,transfer learning
485,r_contain_c,learning
482,r_contain_c,others
134,r_contain_c,learning
279,r_contain_c,seq2seq
62,r_contain_c,learning
149,depend_on_r,160
12,r_contain_c,Unsupervised learning
160,depend_on_r,157
163,depend_on_r,30
143,depend_on_r,164
458,depend_on_r,92
343,r_contain_c,inference
495,r_contain_c,computer vision
34,r_contain_c,question answering
linguistics basics,depend_on_c,relation extraction
21,r_contain_c,probabilities
random walks and harmonic functions,depend_on_c,neural networks
29,depend_on_r,28
31,depend_on_r,30
82,depend_on_r,389
optimization,depend_on_c,Lagrange duality
36,depend_on_r,34
sentence representations,depend_on_c,sentence simplification
348,r_contain_c,reading comprehension
528,r_contain_c,search
392,depend_on_r,461
90,r_contain_c,Sampling
35,depend_on_r,158
164,r_contain_c,parsing
392,depend_on_r,83
379,r_contain_c,decision trees
164,depend_on_r,156
probabilities,depend_on_c,problem solving and search
vector representations,depend_on_c,bag of words model
380,r_contain_c,learning
sentence representations,depend_on_c,sentiment analysis
278,r_contain_c,recurrent neural networks
260,depend_on_r,279
267,r_contain_c,parsing
264,r_contain_c,hidden markov models
273,depend_on_r,279
478,r_contain_c,loss function
268,r_contain_c,shift-reduce parsing
378,r_contain_c,optimization
407,r_contain_c,speech recognition
14,r_contain_c,Mean Field Approximation
131,r_contain_c,perceptron
263,depend_on_r,278
154,r_contain_c,others
492,r_contain_c,regularization
402,r_contain_c,query expansion
71,r_contain_c,learning
31,depend_on_r,158
266,r_contain_c,penn treebank
338,r_contain_c,generative adversarial networks
380,r_contain_c,Sampling
468,depend_on_r,470
323,r_contain_c,neural networks
527,r_contain_c,probabilities
34,depend_on_r,31
474,depend_on_r,30
474,r_contain_c,dependency parsing
404,r_contain_c,question answering
487,r_contain_c,gradient descent
natural language processing intro,depend_on_c,semantic role labeling
72,r_contain_c,question answering
40,depend_on_r,129
random walks,depend_on_c,harmonic functions
39,depend_on_r,33
466,r_contain_c,optimization
145,r_contain_c,Naive Bayes
465,r_contain_c,machine translation
parsing,depend_on_c,statistical parsing
129,r_contain_c,log-linear models
84,r_contain_c,language modeling
probabilities,depend_on_c,statistical parsing
148,depend_on_r,156
150,r_contain_c,parsing
157,r_contain_c,Naive Bayes
473,r_contain_c,parsing
383,r_contain_c,logistic regression
465,r_contain_c,calculus
90,depend_on_r,83
24,r_contain_c,probabilities
530,r_contain_c,inference
sentence representations,depend_on_c,document representation
25,r_contain_c,clustering
wordnet,depend_on_c,thesaurus-based similarity
470,depend_on_r,468
18,r_contain_c,Mixture Models
326,r_contain_c,entropy
natural language processing intro,depend_on_c,chinese nlp
468,r_contain_c,neural machine translation
144,r_contain_c,perceptron
376,r_contain_c,Sampling
477,r_contain_c,classification
261,r_contain_c,penn treebank
natural language processing intro,depend_on_c,word embedding
388,r_contain_c,text summarization
125,depend_on_r,461
257,r_contain_c,others
21,r_contain_c,feature selection
458,r_contain_c,regular expressions
88,depend_on_r,87
32,depend_on_r,129
160,depend_on_r,35
469,r_contain_c,inference
395,r_contain_c,machine translation
structured learning,depend_on_c,word embedding
question answering,depend_on_c,Visual QA
458,depend_on_r,74
16,r_contain_c,Belief Propagation
18,depend_on_r,7
30,r_contain_c,question answering
386,r_contain_c,entropy
461,depend_on_r,464
378,r_contain_c,dimensionality reduction
23,r_contain_c,inference
458,depend_on_r,59
379,r_contain_c,python
35,r_contain_c,preprocessing
92,depend_on_r,407
23,r_contain_c,graphical models
14,depend_on_r,29
20,r_contain_c,Sampling
33,depend_on_r,261
384,r_contain_c,classification
479,r_contain_c,classification
466,r_contain_c,machine translation
39,r_contain_c,question answering
376,r_contain_c,reinforcement learning
71,r_contain_c,others
280,r_contain_c,python
141,r_contain_c,normalization
91,depend_on_r,90
396,r_contain_c,parsing
3,depend_on_r,6
linear algebra,depend_on_c,latent variable models
526,r_contain_c,Variable Elimination
155,r_contain_c,beam search
Gaussian graphical models,depend_on_c,Mixture Models
93,depend_on_r,95
24,r_contain_c,kernels
15,depend_on_r,10
40,depend_on_r,135
machine translation,depend_on_c,machine translation techniques
258,r_contain_c,chomsky hierarchy
528,depend_on_r,521
407,r_contain_c,optimization
22,r_contain_c,Belief Propagation
166,r_contain_c,parsing
529,r_contain_c,inference
517,r_contain_c,search
70,r_contain_c,Autoencoders
18,depend_on_r,12
470,depend_on_r,38
76,depend_on_r,74
481,r_contain_c,learning
528,r_contain_c,Markov chains
163,r_contain_c,neural networks
148,r_contain_c,inference
500,r_contain_c,classification
407,r_contain_c,word embedding
458,r_contain_c,sentiment analysis
278,depend_on_r,271
linguistics basics,depend_on_c,shallow parsing
484,r_contain_c,learning
34,r_contain_c,information extraction
397,r_contain_c,parsing
40,r_contain_c,loss function
469,depend_on_r,461
376,r_contain_c,optimization
146,r_contain_c,Naive Bayes
124,r_contain_c,named entity recognition
347,r_contain_c,learning
158,r_contain_c,penn treebank
30,depend_on_r,32
31,depend_on_r,125
523,r_contain_c,conditional probability
6,depend_on_r,13
2,depend_on_r,3
485,r_contain_c,backpropagation
495,r_contain_c,gradient descent
23,r_contain_c,Message Passing
11,r_contain_c,linear regression
87,r_contain_c,penn treebank
59,depend_on_r,458
487,r_contain_c,classification
38,r_contain_c,Message Passing
340,depend_on_r,339
parsing,depend_on_c,event detection
471,r_contain_c,python
135,depend_on_r,35
72,r_contain_c,learning
497,r_contain_c,classification
388,depend_on_r,165
neural networks,depend_on_c,neural question answering
258,r_contain_c,learning
406,r_contain_c,learning
linguistics basics,depend_on_c,kernels
139,r_contain_c,named entity recognition
508,r_contain_c,language modeling
459,r_contain_c,Sampling
88,r_contain_c,named entity recognition
524,r_contain_c,Sampling
469,r_contain_c,recursive neural network
468,r_contain_c,neural networks
61,r_contain_c,calculus
38,r_contain_c,regular expressions
linguistics basics,depend_on_c,semantic parsing
30,r_contain_c,neural networks
152,r_contain_c,dependency parsing
140,r_contain_c,inference
75,depend_on_r,390
linear algebra,depend_on_c,State Space Models
387,r_contain_c,kullback leibler divergence
1,r_contain_c,Sampling
3,depend_on_r,7
489,r_contain_c,learning
531,depend_on_r,533
389,r_contain_c,learning
149,depend_on_r,33
76,r_contain_c,machine translation
476,r_contain_c,class logistics
31,r_contain_c,learning
162,r_contain_c,learning
481,r_contain_c,feature selection
335,depend_on_r,333
461,r_contain_c,neural networks
391,r_contain_c,Naive Bayes
32,r_contain_c,penn treebank
152,r_contain_c,inference
84,depend_on_r,389
linguistics basics,depend_on_c,word embedding
139,depend_on_r,470
35,r_contain_c,classification
32,depend_on_r,125
464,r_contain_c,neural networks
473,r_contain_c,seq2seq
343,r_contain_c,search
502,r_contain_c,machine translation
34,r_contain_c,semantic role labeling
461,depend_on_r,32
275,depend_on_r,276
163,depend_on_r,339
linguistics basics,depend_on_c,sentence boundary recognition
39,depend_on_r,34
394,r_contain_c,search
reinforcement learning,depend_on_c,agent-based view of ai
155,depend_on_r,149
376,r_contain_c,Unsupervised learning
35,r_contain_c,logistic regression
460,depend_on_r,468
163,depend_on_r,130
394,r_contain_c,named entity recognition
28,depend_on_r,10
523,r_contain_c,inference
469,r_contain_c,convolutional neural networks
466,depend_on_r,468
529,r_contain_c,Variable Elimination
517,depend_on_r,533
472,r_contain_c,language modeling
382,depend_on_r,376
18,r_contain_c,latent dirichlet allocation
520,depend_on_r,521
522,r_contain_c,learning
347,depend_on_r,134
128,r_contain_c,constraint satisfaction
376,depend_on_r,382
75,r_contain_c,probabilities
78,r_contain_c,classification
466,r_contain_c,Sequence to sequence
387,r_contain_c,Principal Component Analysis
question answering,depend_on_c,evaluation of question answering
279,depend_on_r,259
129,depend_on_r,278
141,r_contain_c,information extraction
260,r_contain_c,conditional probability
34,r_contain_c,bootstrapping
530,r_contain_c,clustering
19,r_contain_c,Dirichlet Processes
optimization,depend_on_c,KKT conditions
272,depend_on_r,258
149,depend_on_r,148
149,depend_on_r,40
129,depend_on_r,125
480,r_contain_c,neural networks
499,r_contain_c,Sampling
513,depend_on_r,512
330,depend_on_r,324
30,depend_on_r,278
94,r_contain_c,dependency parsing
278,r_contain_c,speech recognition
158,r_contain_c,search
28,r_contain_c,context free grammars
4,r_contain_c,normalization
153,r_contain_c,inference
464,depend_on_r,458
146,depend_on_r,145
130,depend_on_r,157
21,depend_on_r,19
319,r_contain_c,reinforcement learning
126,r_contain_c,perceptron
519,r_contain_c,search
513,r_contain_c,planning
502,r_contain_c,text generation
38,depend_on_r,163
linguistics basics,depend_on_c,course introduction
460,r_contain_c,normalization
linear algebra,depend_on_c,dimensionality reduction
145,r_contain_c,hidden markov models
76,depend_on_r,93
linguistics basics,depend_on_c,knowledge representation
26,r_contain_c,optimization
329,depend_on_r,331
387,r_contain_c,python
496,r_contain_c,ResNet
522,r_contain_c,others
481,r_contain_c,classification
469,r_contain_c,beam search
407,r_contain_c,search
14,r_contain_c,entropy
277,depend_on_r,269
458,depend_on_r,464
loss function,depend_on_c,speech processing
473,r_contain_c,language modeling
31,depend_on_r,38
125,r_contain_c,support vector machines
30,depend_on_r,157
498,r_contain_c,one-shot learning
142,r_contain_c,python
465,depend_on_r,473
495,depend_on_r,69
277,r_contain_c,heuristic search
69,r_contain_c,classification
464,r_contain_c,search
165,r_contain_c,clustering
516,depend_on_r,517
333,depend_on_r,335
336,r_contain_c,latent variable models
378,r_contain_c,normalization
391,r_contain_c,conditional probability
466,depend_on_r,39
26,r_contain_c,graphical models
504,r_contain_c,backpropagation
125,r_contain_c,regularization
324,depend_on_r,330
516,depend_on_r,521
468,r_contain_c,reinforcement learning
503,r_contain_c,learning
389,r_contain_c,normalization
32,r_contain_c,learning
155,depend_on_r,34
407,r_contain_c,computer vision
40,r_contain_c,planning
33,r_contain_c,beam search
85,depend_on_r,458
339,r_contain_c,learning
recurrent neural networks,depend_on_c,neural turing machine
83,depend_on_r,92
340,depend_on_r,333
66,r_contain_c,word embedding
277,depend_on_r,272
519,r_contain_c,planning
509,r_contain_c,learning
280,r_contain_c,discourse model
390,r_contain_c,classification
329,depend_on_r,135
258,depend_on_r,278
24,r_contain_c,spectral methods
258,depend_on_r,270
329,r_contain_c,uncertainty
278,depend_on_r,263
462,r_contain_c,learning
489,r_contain_c,neural networks
474,depend_on_r,33
388,r_contain_c,named entity recognition
391,r_contain_c,optimization
400,r_contain_c,learning
497,r_contain_c,learning
9,r_contain_c,inference
407,r_contain_c,named entity recognition
144,depend_on_r,61
structured learning,depend_on_c,tsne
465,depend_on_r,30
493,r_contain_c,classification
135,depend_on_r,339
477,r_contain_c,learning
35,r_contain_c,parsing
77,depend_on_r,79
139,r_contain_c,probabilities
30,r_contain_c,loss function
vector semantics,depend_on_c,semantic similarity
deep learning introduction,depend_on_c,neural machine translation
7,r_contain_c,linear regression
30,r_contain_c,backpropagation
3,depend_on_r,18
511,r_contain_c,uncertainty
261,r_contain_c,parts of speech
40,r_contain_c,machine translation
80,r_contain_c,perceptron
3,depend_on_r,2
461,depend_on_r,125
501,r_contain_c,optimization
148,r_contain_c,wordnet
34,depend_on_r,155
2,r_contain_c,learning
398,depend_on_r,84
139,r_contain_c,regularization
142,depend_on_r,163
523,r_contain_c,graphical models
264,r_contain_c,parsing
271,r_contain_c,semantic similarity
517,depend_on_r,528
476,r_contain_c,search
natural language processing intro,depend_on_c,text generation
528,r_contain_c,gibbs sampling
34,r_contain_c,calculus
506,r_contain_c,learning
22,r_contain_c,Hilbert Space
512,r_contain_c,planning
156,depend_on_r,469
528,depend_on_r,516
269,depend_on_r,258
35,r_contain_c,relation extraction
262,r_contain_c,Unsupervised learning
39,r_contain_c,inference
31,r_contain_c,entropy
146,r_contain_c,neural networks
478,r_contain_c,neural networks
40,depend_on_r,155
37,r_contain_c,machine translation
4,r_contain_c,inference
61,r_contain_c,gradient descent
82,depend_on_r,459
482,r_contain_c,gradient descent
476,r_contain_c,neural networks
7,depend_on_r,3
407,r_contain_c,backpropagation
493,depend_on_r,494
124,r_contain_c,shallow parsing
493,r_contain_c,gradient descent
129,depend_on_r,128
465,r_contain_c,neural networks
35,depend_on_r,474
chomsky hierarchy,depend_on_c,context sensitive grammar
8,depend_on_r,6
4,r_contain_c,learning
10,r_contain_c,loss function
393,r_contain_c,penn treebank
331,r_contain_c,neural networks
91,r_contain_c,Sampling
information retrieval,depend_on_c,image retrieval
383,r_contain_c,Sampling
529,r_contain_c,uncertainty
166,r_contain_c,Sampling
86,depend_on_r,389
32,r_contain_c,log-linear models
469,r_contain_c,regularization
472,r_contain_c,neural machine translation
11,r_contain_c,learning
machine learning resources,depend_on_c,k means
280,r_contain_c,dialog systems
linguistics basics,depend_on_c,nlp and vision
85,r_contain_c,recurrent neural networks
258,depend_on_r,279
322,depend_on_r,325
468,depend_on_r,36
501,r_contain_c,neural machine translation
81,r_contain_c,activation functions
80,r_contain_c,logistic regression
482,r_contain_c,logistic regression
340,r_contain_c,computer vision
66,r_contain_c,machine translation
528,depend_on_r,532
28,r_contain_c,regularization
340,r_contain_c,classification
519,r_contain_c,Sampling
126,r_contain_c,logistic regression
135,depend_on_r,340
487,r_contain_c,logistic regression
259,r_contain_c,n-gram models
147,depend_on_r,485
30,depend_on_r,148
27,r_contain_c,monte carlo methods
135,r_contain_c,learning
monte carlo tree search,depend_on_c,AlphaGo
378,r_contain_c,learning
40,r_contain_c,reinforcement learning
31,depend_on_r,470
459,depend_on_r,84
159,depend_on_r,158
376,r_contain_c,probabilities
11,r_contain_c,neural networks
81,r_contain_c,neural networks
37,r_contain_c,parsing
467,r_contain_c,python
464,r_contain_c,dynamic programming
518,r_contain_c,search
96,r_contain_c,learning
135,r_contain_c,inference
322,r_contain_c,learning
135,r_contain_c,classification
165,r_contain_c,machine translation
random walks and harmonic functions,depend_on_c,sentiment analysis
86,r_contain_c,information extraction
469,r_contain_c,classification
407,depend_on_r,468
12,r_contain_c,parts of speech
32,depend_on_r,164
278,r_contain_c,lexical semantics
30,r_contain_c,spectral methods
319,r_contain_c,search
264,r_contain_c,logistic regression
389,r_contain_c,stemming
339,depend_on_r,163
60,r_contain_c,named entity recognition
398,r_contain_c,language modeling
155,depend_on_r,40
134,r_contain_c,inference
22,r_contain_c,Message Passing
158,depend_on_r,156
403,r_contain_c,learning
262,depend_on_r,263
59,r_contain_c,convolutional neural networks
471,r_contain_c,vector representations
343,r_contain_c,semantic parsing
86,r_contain_c,others
158,depend_on_r,32
483,r_contain_c,clustering
125,r_contain_c,loss function
semantic similarity,depend_on_c,sentence simplification
407,r_contain_c,imagenet
79,r_contain_c,learning
386,r_contain_c,learning
377,r_contain_c,python
33,depend_on_r,31
470,depend_on_r,401
74,depend_on_r,96
330,depend_on_r,515
471,r_contain_c,search
147,depend_on_r,143
468,r_contain_c,recurrent neural networks
30,depend_on_r,461
505,r_contain_c,generative adversarial networks
33,depend_on_r,39
272,depend_on_r,269
511,r_contain_c,question answering
269,depend_on_r,277
379,r_contain_c,others
31,depend_on_r,40
36,depend_on_r,468
528,r_contain_c,machine translation
124,r_contain_c,logistic regression
159,depend_on_r,34
15,r_contain_c,Mean Field Approximation
532,r_contain_c,backpropagation
276,depend_on_r,271
377,r_contain_c,dimensionality reduction
82,r_contain_c,probabilities
Sampling,depend_on_c,markov chain monte carlo
487,r_contain_c,python
84,depend_on_r,392
74,r_contain_c,parsing
154,r_contain_c,dependency syntax
261,depend_on_r,262
505,r_contain_c,normalization
138,r_contain_c,learning
130,depend_on_r,40
computer vision,depend_on_c,nlp and vision
38,depend_on_r,33
7,r_contain_c,logistic regression
62,r_contain_c,transfer learning
271,depend_on_r,278
36,depend_on_r,158
structured learning,depend_on_c,sentence representations
recurrent neural networks,depend_on_c,neural question answering
339,r_contain_c,multi-task learning
390,r_contain_c,logistic regression
38,r_contain_c,parsing
386,r_contain_c,feature selection
calculus,depend_on_c,State Space Models
474,r_contain_c,language modeling
77,r_contain_c,learning
158,depend_on_r,159
142,depend_on_r,343
93,depend_on_r,74
333,depend_on_r,340
270,depend_on_r,269
logic and logical agents,depend_on_c,expert systems
508,r_contain_c,recurrent neural networks
398,r_contain_c,question answering
1,r_contain_c,search
404,r_contain_c,wordnet
270,r_contain_c,lexical semantics
396,r_contain_c,dynamic programming
333,r_contain_c,reinforcement learning
30,r_contain_c,recurrent neural networks
398,r_contain_c,thesaurus-based similarity
260,depend_on_r,263
134,depend_on_r,139
40,depend_on_r,33
129,r_contain_c,optimization
273,r_contain_c,machine translation
474,r_contain_c,seq2seq
329,r_contain_c,inference
274,r_contain_c,predicate logic
258,r_contain_c,python
276,depend_on_r,259
465,r_contain_c,probabilities
33,depend_on_r,156
521,r_contain_c,constraint satisfaction
514,r_contain_c,optimization
natural language processing intro,depend_on_c,propositional logic
135,depend_on_r,38
155,r_contain_c,perceptron
35,r_contain_c,others
139,r_contain_c,newton method
130,depend_on_r,125
475,r_contain_c,question answering
267,depend_on_r,268
278,depend_on_r,262
31,r_contain_c,Canonical Correlation Analysis
148,r_contain_c,Mixture Models
156,depend_on_r,160
339,r_contain_c,others
5,depend_on_r,3
320,r_contain_c,classification
275,r_contain_c,probabilities
Markov chains,depend_on_c,markov chain monte carlo
40,depend_on_r,38
summarization evaluation,depend_on_c,scientific article summarization
388,r_contain_c,language modeling
84,r_contain_c,Sampling
38,r_contain_c,Sequence to sequence
31,depend_on_r,159
29,r_contain_c,learning
149,depend_on_r,278
140,r_contain_c,maximum likelihood estimation
146,r_contain_c,learning
32,depend_on_r,472
37,r_contain_c,beam search
129,r_contain_c,gradient descent
90,r_contain_c,neural machine translation
401,r_contain_c,logistic regression
464,r_contain_c,logistic regression
evaluation of language modeling,depend_on_c,neural language modeling
478,r_contain_c,python
458,r_contain_c,parsing
124,depend_on_r,277
466,depend_on_r,30
32,r_contain_c,inference
Markov chains,depend_on_c,latent dirichlet allocation
511,r_contain_c,question answering
392,r_contain_c,classification
126,r_contain_c,classification
384,r_contain_c,Sampling
472,r_contain_c,entropy
35,depend_on_r,160
533,r_contain_c,speech recognition
340,r_contain_c,robotics
147,r_contain_c,seq2seq
459,depend_on_r,466
33,depend_on_r,145
90,r_contain_c,Sequence to sequence
131,r_contain_c,Sampling
139,r_contain_c,structured sparsity
165,r_contain_c,multi-task learning
loss function,depend_on_c,Meta-Learning
473,r_contain_c,machine translation
469,r_contain_c,backpropagation
95,r_contain_c,perceptron
159,r_contain_c,seq2seq
390,r_contain_c,sentiment analysis
156,depend_on_r,155
269,r_contain_c,predicate logic
information retrieval,depend_on_c,text mining
272,depend_on_r,280
158,depend_on_r,160
70,depend_on_r,468
7,r_contain_c,graphical models
35,depend_on_r,36
machine translation,depend_on_c,syntax based machine translation
information retrieval,depend_on_c,search engines
32,r_contain_c,classification
75,r_contain_c,semantic similarity
77,r_contain_c,conditional probability
258,depend_on_r,264
133,r_contain_c,learning
23,r_contain_c,learning
322,r_contain_c,planning
96,r_contain_c,perceptron
259,depend_on_r,261
319,r_contain_c,learning
259,r_contain_c,speech recognition
347,depend_on_r,392
464,r_contain_c,syntaxnet
sentence representations,depend_on_c,information extraction
494,r_contain_c,machine translation
403,r_contain_c,bootstrapping
330,depend_on_r,329
32,depend_on_r,155
495,r_contain_c,object detection
38,depend_on_r,35
66,r_contain_c,entropy
59,r_contain_c,neural networks
4,r_contain_c,others
70,r_contain_c,seq2seq
478,depend_on_r,485
155,depend_on_r,470
387,r_contain_c,clustering
272,r_contain_c,question answering
506,r_contain_c,convolutional neural network
125,depend_on_r,466
471,r_contain_c,beam search
natural language processing intro,depend_on_c,event detection
165,r_contain_c,preprocessing
471,r_contain_c,parsing
137,r_contain_c,gibbs sampling
30,r_contain_c,robotics
33,depend_on_r,468
475,r_contain_c,loss function
266,r_contain_c,parsing
17,r_contain_c,latent dirichlet allocation
128,r_contain_c,entropy
36,r_contain_c,neural machine translation
164,depend_on_r,143
476,r_contain_c,python
28,depend_on_r,29
155,depend_on_r,35
23,depend_on_r,22
340,r_contain_c,learning
88,r_contain_c,penn treebank
36,depend_on_r,35
78,r_contain_c,learning
333,depend_on_r,339
278,depend_on_r,30
466,depend_on_r,38
67,r_contain_c,seq2seq
513,depend_on_r,520
129,depend_on_r,31
398,depend_on_r,392
5,depend_on_r,2
379,r_contain_c,entropy
1,r_contain_c,hidden markov models
Unsupervised learning,depend_on_c,neural networks
129,r_contain_c,structured learning
155,depend_on_r,39
525,r_contain_c,learning
464,r_contain_c,dependency parsing
38,r_contain_c,machine translation
522,r_contain_c,conditional probability
9,r_contain_c,graphical models
142,depend_on_r,124
15,r_contain_c,inference
389,r_contain_c,regular expressions
145,r_contain_c,preprocessing
258,r_contain_c,penn treebank
wordnet,depend_on_c,lexical semantics
474,depend_on_r,39
320,r_contain_c,gradient descent
459,r_contain_c,bag of words model
468,r_contain_c,transliteration
parsing,depend_on_c,semi supervised learning
61,r_contain_c,regularization
probabilities,depend_on_c,monte carlo tree search
468,depend_on_r,461
468,depend_on_r,458
124,r_contain_c,structured prediction
34,depend_on_r,40
35,depend_on_r,30
128,r_contain_c,learning
460,r_contain_c,syntax
18,r_contain_c,Sampling
258,r_contain_c,regular expressions
6,depend_on_r,11
277,depend_on_r,257
264,r_contain_c,entropy
38,r_contain_c,seq2seq
126,r_contain_c,learning
458,r_contain_c,computer vision
82,r_contain_c,n-gram models
164,r_contain_c,clustering
398,r_contain_c,entailment
280,depend_on_r,277
401,r_contain_c,machine translation
20,depend_on_r,10
511,r_contain_c,speech synthesis
27,r_contain_c,search
458,depend_on_r,468
388,r_contain_c,speech recognition
163,r_contain_c,ResNet
143,depend_on_r,146
501,r_contain_c,normalization
9,r_contain_c,linear regression
35,depend_on_r,157
278,r_contain_c,seq2seq
76,r_contain_c,vector semantics
136,r_contain_c,structured prediction
word distributions,depend_on_c,context free grammars
11,r_contain_c,State Space Models
472,r_contain_c,classification
468,depend_on_r,347
258,r_contain_c,parsing
154,r_contain_c,search
319,r_contain_c,transfer learning
137,r_contain_c,parsing
37,depend_on_r,158
96,r_contain_c,search
277,r_contain_c,discourse parsing
326,r_contain_c,Autoencoders
85,r_contain_c,memory networks
153,r_contain_c,perceptron
390,r_contain_c,planning
30,depend_on_r,465
141,r_contain_c,inference
13,r_contain_c,Message Passing
386,r_contain_c,classification
461,r_contain_c,loss function
vector representations,depend_on_c,automated essay scoring
515,depend_on_r,129
155,r_contain_c,Sampling
461,depend_on_r,149
29,r_contain_c,entropy
91,r_contain_c,machine translation
391,r_contain_c,feature selection
376,r_contain_c,semi-supervised learning
39,depend_on_r,40
137,r_contain_c,structured prediction
474,r_contain_c,penn treebank
31,r_contain_c,wordnet
473,r_contain_c,preprocessing
text similarity,depend_on_c,text mining
276,depend_on_r,279
466,r_contain_c,gradient descent
35,depend_on_r,39
258,r_contain_c,parts of speech
37,r_contain_c,syntax
494,r_contain_c,speech recognition
15,r_contain_c,Belief Propagation
395,r_contain_c,parts of speech
text similarity,depend_on_c,document representation
506,r_contain_c,entropy
387,r_contain_c,Manifold Learning
6,r_contain_c,graphical models
271,r_contain_c,word sense disambiguation
context free grammar,depend_on_c,cky parsing
92,depend_on_r,83
6,depend_on_r,7
vector representations,depend_on_c,bio text mining
465,r_contain_c,named entity recognition
search,depend_on_c,logic and logical agents
483,r_contain_c,Unsupervised learning
130,depend_on_r,129
268,r_contain_c,parsing
468,depend_on_r,35
13,r_contain_c,graphical models
128,r_contain_c,inference
35,r_contain_c,inference
129,r_contain_c,others
9,r_contain_c,dimensionality reduction
277,depend_on_r,124
124,r_contain_c,optimization
479,r_contain_c,neural networks
28,r_contain_c,logistic regression
467,r_contain_c,neural machine translation
132,r_contain_c,structured prediction
8,r_contain_c,probabilities
135,depend_on_r,40
