qhRq627zvow,depend_on_r,1foc4sbmQb8
QhKIaK4ReUA,r_contain_c,OSI model
CoBIpAZQYiA,r_contain_c,Computer
d0OxV2rA398,depend_on_r,hY6lydCMQB0
LRGpZI_qPSk,r_contain_c,Data (computing)
fJaPlsVIzio,depend_on_r,CJQ9qrFo5ko
5c41KiZXh-M,r_contain_c,Multiplication
0xVl2_qvj1I,depend_on_r,gmoC8xC4MGw
Syntax,depend_on_c,Natural language
BA1rnEMBjjQ,depend_on_r,cNsHV9rsCzE
03fhijH6e2w,depend_on_r,RlQYb3FZtQ8
Computer animation,depend_on_c,Computer graphics
EO4B_ykP8f8,depend_on_r,KHGxigA8Jko
ILyRgG9Rs0U,r_contain_c,Data
TrlqZ_cIKhw,r_contain_c,Polynomial
CNu5RDittrE,r_contain_c,Recursion (computer science)
eGopmXP7j5A,r_contain_c,Algebra
pW1kbWljsAk,depend_on_r,GiBG9_6w3hw
_SxlpxqIs-s,r_contain_c,Communication
pnunzdvezto,r_contain_c,Variable (computer science)
g28LSN0cCfw,r_contain_c,Computer architecture
X0oVLO5huc0,depend_on_r,MPoMnU2aGhk
rs84dWPEFGU,r_contain_c,Discrete mathematics
IqdSdbxrTsY,r_contain_c,Data
VcO3ja6WS2E,depend_on_r,Zsr8kODwr08
z2oM0ct9kuc,r_contain_c,Polynomial
OAOGY8wZOjI,r_contain_c,Data (computing)
hjVNKeVdKcs,depend_on_r,H00_PVX2bRw
qC2hHLlxqPY,r_contain_c,Data
q6VbIk4ELAA,r_contain_c,Reason
8z4zUjsZZrs,r_contain_c,Algorithm
Kn5ipjXJvpQ,depend_on_r,RlQYb3FZtQ8
ujT6nt_hHEc,depend_on_r,ryKmxjqG_e0
pt-OOSSGezc,r_contain_c,Index (database)
GxSCRLF37z4,depend_on_r,o0MyjvrqdiQ
ujT6nt_hHEc,depend_on_r,0xVl2_qvj1I
HshE44J_-rY,r_contain_c,Data
WdqdebPmPuQ,r_contain_c,Communication
DNaJV4wqeWI,r_contain_c,Index (database)
zkqH74k1fjY,r_contain_c,Data
TiwvPlTSqss,r_contain_c,Reason
VmnzH3GZiKw,depend_on_r,ZD3Ai0BHYAQ
ELp9ytLjupE,depend_on_r,OAOGY8wZOjI
dwR1R-L9HEU,r_contain_c,Algorithm
oFOPRPufisk,r_contain_c,Integer
6CCwWCstDGc,depend_on_r,Zsr8kODwr08
OAOGY8wZOjI,depend_on_r,xKJjyn8DaAw
4kPPSWdKTBw,r_contain_c,Reason
jqhQx9U9kok,r_contain_c,Recursion (computer science)
_SxlpxqIs-s,r_contain_c,Graph (mathematics)
String (computer science),depend_on_c,Data (computing)
ZJLWP103fKw,r_contain_c,Inference
pGT6iJ_z5Vs,r_contain_c,Reason
OBp8klRZdDw,depend_on_r,XRaDIbBAb98
sCmsrSBJT8A,r_contain_c,Cloud computing
YSr5zmVqZLI,depend_on_r,CNu5RDittrE
eCAHcfA-2c8,r_contain_c,Complexity
wb6kEUGV7TA,r_contain_c,Interface (computing)
OBp8klRZdDw,r_contain_c,Graph (mathematics)
YGnJyipLKrM,r_contain_c,Data
ok-M86mjfAQ,r_contain_c,Robotics
GiBG9_6w3hw,r_contain_c,Data structure
MPoMnU2aGhk,r_contain_c,C (programming language)
BKkpEjbD8xM,r_contain_c,Communication
0IgOapAtauM,r_contain_c,Programmer
q9THx--fAFw,r_contain_c,World Wide Web
AN5I6fFxyfs,r_contain_c,Graph (mathematics)
Bayesian,depend_on_c,Probability
8z4zUjsZZrs,depend_on_r,mTQ6pZB62Lg
2Wm_zTKWw3U,r_contain_c,String (computer science)
ACTFY2k4Fhk,r_contain_c,Computing
sCmsrSBJT8A,r_contain_c,Shared memory
qC2hHLlxqPY,r_contain_c,Robot
gv1SKCt0vnc,depend_on_r,0lBdSoKh5L4
fJaPlsVIzio,depend_on_r,5pwc2DYlKQU
dGqsH-1EWmg,r_contain_c,Variable (computer science)
GzpaDTbXMiQ,r_contain_c,Computer
ayP5Ey-djgw,r_contain_c,Security
YGnJyipLKrM,r_contain_c,Assembly language
hjVNKeVdKcs,depend_on_r,sx0UPzztC5o
4kPPSWdKTBw,r_contain_c,Object (computer science)
QEtWL4lWlL4,r_contain_c,Computer
yE8oCPmKX0I,r_contain_c,Artificial intelligence
4N14CdtvzqM,r_contain_c,C (programming language)
V4mP2pQyou0,depend_on_r,jqhQx9U9kok
Large deviations theory,depend_on_c,Random variable
x8s2jJGCT8M,depend_on_r,0lBdSoKh5L4
7aQgQGeZ_qo,r_contain_c,Data (computing)
4N14CdtvzqM,r_contain_c,Abstraction (computer science)
20J8lr0M1EY,depend_on_r,_ffzSGKgJcE
FO5XLAMh9E0,depend_on_r,SgXOXg6gYHw
sCmsrSBJT8A,depend_on_r,g28LSN0cCfw
Robotics,depend_on_c,Analysis of algorithms
L2oWDL3Msaw,r_contain_c,Statistics
4kPPSWdKTBw,depend_on_r,_ffzSGKgJcE
fMJl01wbmWE,r_contain_c,C (programming language)
VyeLZQ7cZmI,depend_on_r,d0OxV2rA398
H8KqNxET-XA,r_contain_c,Logic
vWU1Ct271vQ,depend_on_r,QhKIaK4ReUA
jqhQx9U9kok,r_contain_c,Computation
frDyLjZva9M,depend_on_r,zkqH74k1fjY
BKkpEjbD8xM,depend_on_r,lECb8emmN0M
uyDUmW2ormk,depend_on_r,Q7pb3EectLo
PoqDab1JhZY,r_contain_c,Data (computing)
jK5Mh6d9HiE,r_contain_c,Data (computing)
FKA794QD2fI,r_contain_c,Lisp (programming language)
HshE44J_-rY,r_contain_c,Programming language
mTQ6pZB62Lg,r_contain_c,C (programming language)
LHgp0w8wV78,r_contain_c,Abstraction (computer science)
Computational problem,depend_on_c,Computer science
Automated planning and scheduling,depend_on_c,Artificial intelligence
frDyLjZva9M,r_contain_c,Compiler
BmayUdDaDYM,depend_on_r,5wRPin4oxCo
EbNJ05EVXs0,r_contain_c,Algorithm
CNu5RDittrE,r_contain_c,Encryption
6vcdaVuTDT0,r_contain_c,Algorithm
IBL9MqvpPlM,r_contain_c,Data
ySTr4TO3IiU,r_contain_c,Logic
MKrhoMK7Mn0,depend_on_r,hScleoVj0pw
1vvOgSqDKpE,r_contain_c,Algorithm
6vcdaVuTDT0,r_contain_c,Queue (data structure)
IPlP2R7l-Nc,r_contain_c,Pipeline (computing)
764m9ESzLvw,r_contain_c,Uncertainty
EUzsy3W4I0g,r_contain_c,Relational model
dAOPcV8jMTo,r_contain_c,Input/output
Variable (computer science),depend_on_c,Programming language
Imperative programming,depend_on_c,Control flow
P versus NP problem,depend_on_c,Algorithm
sG6WGvzmVaw,r_contain_c,Routing
SO-oXQgvJt4,r_contain_c,Recursion (computer science)
Computer vision,depend_on_c,Algorithm design
Index (database),depend_on_c,Database
QmoD_ELFMgo,r_contain_c,User interface
BA1rnEMBjjQ,depend_on_r,gkEJmMFKtzE
5c41KiZXh-M,r_contain_c,Object (computer science)
NpDIRrrXd-Y,r_contain_c,Thread (computer science)
TNIaPKDu678,depend_on_r,8NcBcsIdPSA
H00_PVX2bRw,r_contain_c,Synchronization
Ray tracing (graphics),depend_on_c,Computational geometry
QEtWL4lWlL4,r_contain_c,Image
TbvhGcf6UJU,depend_on_r,cR4rxllyiCs
3Uxw7F75_-8,r_contain_c,Object (computer science)
nRu270DVdTY,r_contain_c,Variable (computer science)
4N14CdtvzqM,r_contain_c,Unix
VIQ5jto-nUA,r_contain_c,Graph (mathematics)
sx0UPzztC5o,r_contain_c,Data
3ye2OXj32DM,r_contain_c,Computer
gv1SKCt0vnc,r_contain_c,Algorithm
YZ6ij0EUmKY,r_contain_c,Stack (data structure)
gv1SKCt0vnc,depend_on_r,8XAvd2Ey2mQ
GE1YyJ4A_7w,r_contain_c,Scope (computer science)
c3OLRBt8TI4,r_contain_c,Algorithm design
pt-OOSSGezc,r_contain_c,Variable (computer science)
FKA794QD2fI,r_contain_c,Data (computing)
OBp8klRZdDw,depend_on_r,VmnzH3GZiKw
ujT6nt_hHEc,r_contain_c,Visualization (computer graphics)
a6NJQ3AMcdo,r_contain_c,Natural language
RlQYb3FZtQ8,r_contain_c,C (programming language)
LJpwQ2da8ss,r_contain_c,Instruction set
TdtFxXo2zpg,depend_on_r,mZr0StOMam4
sx0UPzztC5o,r_contain_c,C (programming language)
nc1yivH1Yac,depend_on_r,pGSwasYOv0o
TdtFxXo2zpg,r_contain_c,C (programming language)
BM24sU2Xm7w,r_contain_c,Graph theory
Yamz14tjcxQ,r_contain_c,Algorithm
RkAE4zE4uSE,r_contain_c,Computer
FO5XLAMh9E0,r_contain_c,Graph (mathematics)
63M6vaCXQ3c,r_contain_c,Shared memory
1eUVC4bI7QE,r_contain_c,Object (computer science)
a5n8TMNbyrg,depend_on_r,xZk8qwG0AM8
mTQ6pZB62Lg,r_contain_c,Algorithm
Zsr8kODwr08,depend_on_r,ZKBLirP5jo8
5wRPin4oxCo,depend_on_r,R36g6qit1bE
CeOV_tVo970,r_contain_c,C (programming language)
Computer,depend_on_c,Digital electronics
Randomized algorithm,depend_on_c,Computational complexity theory
gv1SKCt0vnc,depend_on_r,wi7T8rP2zMM
-IbOdc46JFU,r_contain_c,Index (database)
zkqH74k1fjY,r_contain_c,Computation
LHgp0w8wV78,r_contain_c,Computer
List of undecidable problems,depend_on_c,Computational problem
QmoD_ELFMgo,r_contain_c,Reason
IRbggk6J0TA,depend_on_r,OBp8klRZdDw
TdtFxXo2zpg,depend_on_r,K6SqhPqL6fY
SgXOXg6gYHw,r_contain_c,Computer graphics
z2yqmHClVO8,r_contain_c,Logic
eGopmXP7j5A,depend_on_r,ZfB5I0wmu1s
Xg7BhVHXqLo,r_contain_c,Data type
CNu5RDittrE,r_contain_c,Computer
VYqHjvWQRec,r_contain_c,Scheduling (computing)
KHGxigA8Jko,r_contain_c,Interface (computing)
2y17L618vWs,r_contain_c,Data structure
XRaDIbBAb98,r_contain_c,Graph (mathematics)
mMK-TlvH5c4,r_contain_c,Memory management
krsvQHIGhvc,r_contain_c,Scope (computer science)
VIQCMDouxKo,r_contain_c,String (computer science)
BA1rnEMBjjQ,depend_on_r,fH4zUvUVXn8
EbNJ05EVXs0,depend_on_r,G3OwDpYTJPE
cIlKSD8ptAk,r_contain_c,Interface (computing)
WdqdebPmPuQ,r_contain_c,Software development
TbRVJKDC1rM,r_contain_c,Algorithm
-_SHiJTOZDc,r_contain_c,Computer
g6ZCpS7Farc,r_contain_c,Stack (data structure)
Theoretical computer science,depend_on_c,Discrete mathematics
-IbOdc46JFU,r_contain_c,Computer
ceuXLsuZhLE,depend_on_r,mAK9KklkRYY
yxnbvS2t_QA,r_contain_c,HTML
vEy54Wq4Nrw,r_contain_c,Computation
Sentiment analysis,depend_on_c,Natural language processing
pGT6iJ_z5Vs,r_contain_c,Arithmetic
Cryptanalysis,depend_on_c,Algorithm
Randomness,depend_on_c,Mathematics
Dynamic memory allocation,depend_on_c,Operating system
ySTr4TO3IiU,r_contain_c,Object (computer science)
-veRB2oClx4,r_contain_c,Packet switching
VSA_zJVDuWk,depend_on_r,Ptds1GWxfFM
qpCvPS-WwGA,r_contain_c,C (programming language)
1eUVC4bI7QE,r_contain_c,Computing
Y3z_ywZlPkg,depend_on_r,wkYnrTADrWI
QhKIaK4ReUA,r_contain_c,Communication
Ejpxgrv_9n8,r_contain_c,Geometry
2Wm_zTKWw3U,r_contain_c,Pattern matching
cR4rxllyiCs,r_contain_c,Recursion
E7RMU8kqyd4,r_contain_c,Algorithm
3Uxw7F75_-8,r_contain_c,Computation
8vRZi05VE3Q,r_contain_c,Graph (mathematics)
TfkPs9VvPrY,r_contain_c,C (programming language)
gbOc1Hw5Ifc,r_contain_c,Complexity
xZk8qwG0AM8,r_contain_c,Spanning tree
q9THx--fAFw,r_contain_c,Database
xs7M3wmoGUc,r_contain_c,Routing
wfvg4rE7WpM,r_contain_c,Database
bpB2rLqiiJU,depend_on_r,GpK36dizqEM
8NcBcsIdPSA,r_contain_c,Image
X0oVLO5huc0,depend_on_r,mZr0StOMam4
2y17L618vWs,r_contain_c,Data (computing)
rs84dWPEFGU,r_contain_c,Inference
VIQ5jto-nUA,r_contain_c,Kernel (computing)
Data warehouse,depend_on_c,Data
Um0v5t8jjcQ,r_contain_c,Computation
_45M-dO99-M,r_contain_c,Computing
RkAE4zE4uSE,r_contain_c,Digital electronics
TiwvPlTSqss,r_contain_c,Logic
lECb8emmN0M,r_contain_c,Queue (data structure)
L2oWDL3Msaw,r_contain_c,C (programming language)
oCL8hrh95Uc,r_contain_c,Operating system
XZ8vB81-tV8,r_contain_c,Object (computer science)
X0oVLO5huc0,depend_on_r,K6SqhPqL6fY
Software framework,depend_on_c,Control flow
TS2odp6rQHU,r_contain_c,Computing
Pushdown automata,depend_on_c,Finite-state machine
2y17L618vWs,r_contain_c,Database
ajdPLgNSAgk,depend_on_r,E7RMU8kqyd4
U8fLEJREP44,r_contain_c,Computation
MapReduce,depend_on_c,Parallel computing
ILyRgG9Rs0U,depend_on_r,WdqdebPmPuQ
bgHodJrPnAg,r_contain_c,Graphics
8I5rpAhYk4Y,r_contain_c,Computer graphics
VyeLZQ7cZmI,depend_on_r,fH4zUvUVXn8
VyeLZQ7cZmI,r_contain_c,Variable (computer science)
ZPQqmocI2kI,r_contain_c,Data
Analysis of algorithms,depend_on_c,Combinatorics
E7RMU8kqyd4,depend_on_r,KiA8BnstHLQ
tORLeHHtazM,r_contain_c,File system
GpK36dizqEM,r_contain_c,Computer science
yxnbvS2t_QA,r_contain_c,Reason
UiZE1-wlb4o,r_contain_c,Linear system
NpDIRrrXd-Y,r_contain_c,Compiler
eGopmXP7j5A,r_contain_c,NP (complexity)
5c41KiZXh-M,r_contain_c,Combinatorics
XZ8vB81-tV8,r_contain_c,Computation
VmnzH3GZiKw,r_contain_c,Integer
Xk-MTgB68rQ,r_contain_c,Algorithm
iEPU99cTzXo,r_contain_c,Computation
KTySRjpj2ss,r_contain_c,Computer
ThnCx4MTVNw,r_contain_c,Graph (mathematics)
G3OwDpYTJPE,r_contain_c,Multiplication
Sentiment analysis,depend_on_c,Document classification
ZKBLirP5jo8,r_contain_c,Shared memory
CoBIpAZQYiA,depend_on_r,FO5XLAMh9E0
ceuXLsuZhLE,depend_on_r,8s4b8mYCMAE
fV2k2ivttL0,r_contain_c,Geometry
1foc4sbmQb8,r_contain_c,Polynomial
LHgp0w8wV78,r_contain_c,Stack (data structure)
cIlKSD8ptAk,r_contain_c,Assembly language
sCmsrSBJT8A,r_contain_c,Operating system
CJQ9qrFo5ko,r_contain_c,Database
A5ts_-xuxnA,r_contain_c,Syntax
wbp5DDSCrUw,depend_on_r,RR6Ben6qVnE
DU7IZMciHJE,depend_on_r,QhKIaK4ReUA
o4YvZfDjKRo,r_contain_c,Matrix (mathematics)
GlobK-eWDSo,r_contain_c,Compiler
k2ajK9uM0Co,depend_on_r,5uic4Y2T9mU
pnunzdvezto,depend_on_r,wbp5DDSCrUw
dkAr9ThdSUU,r_contain_c,Variable (computer science)
VcO3ja6WS2E,depend_on_r,8s4b8mYCMAE
QQHlZGDpVyA,r_contain_c,Recursion (computer science)
piuWSMLNeco,depend_on_r,ZKBLirP5jo8
7LGmUi3xS0I,r_contain_c,Algorithm
Nf08BQbZHMQ,r_contain_c,Programmer
03fhijH6e2w,depend_on_r,yhVLhoN5_vE
20J8lr0M1EY,r_contain_c,Lock (computer science)
vS0khTah3zU,r_contain_c,Encryption
AOnQvbPbP4g,r_contain_c,Analysis of algorithms
1eUVC4bI7QE,r_contain_c,C (programming language)
QEtWL4lWlL4,depend_on_r,8NcBcsIdPSA
1foc4sbmQb8,r_contain_c,Computer simulation
w-WIQ41cDXI,r_contain_c,Computing
Parsing,depend_on_c,Context-free language
Relational database,depend_on_c,Relational model
YZ6ij0EUmKY,depend_on_r,rgf5vvhw0Vo
sG6WGvzmVaw,depend_on_r,DU7IZMciHJE
pGSwasYOv0o,r_contain_c,Database
lNkhfuLjK3s,r_contain_c,Shading
Internet,depend_on_c,OSI model
GzpaDTbXMiQ,depend_on_r,CoBIpAZQYiA
QQHlZGDpVyA,r_contain_c,Data structure
Linked list,depend_on_c,Computer science
Visualization (computer graphics),depend_on_c,Mathematics
uyDUmW2ormk,depend_on_r,KTySRjpj2ss
3ye2OXj32DM,r_contain_c,Complexity
_ffzSGKgJcE,depend_on_r,0XJPzek__nw
FJNAokhimfg,depend_on_r,lECb8emmN0M
c59E5b0pcyw,r_contain_c,Queue (data structure)
OBp8klRZdDw,r_contain_c,Linear algebra
o4YvZfDjKRo,r_contain_c,Interpolation
eGopmXP7j5A,r_contain_c,Geometric modeling
Kalman filter,depend_on_c,Expected value
y3CtaMFMxjc,r_contain_c,Data
_Pvu1599vFU,r_contain_c,Object (computer science)
Y3z_ywZlPkg,depend_on_r,20J8lr0M1EY
fJaPlsVIzio,r_contain_c,Scope (computer science)
xZpyjp5IVo0,r_contain_c,String (computer science)
sG6WGvzmVaw,r_contain_c,Communication
cNsHV9rsCzE,r_contain_c,Combinational logic
pt-OOSSGezc,r_contain_c,Data (computing)
AKOWGChr9iA,r_contain_c,Algorithm
CnCFj4o_e9Q,depend_on_r,mzfVimVbguQ
LiSEdc9RpLU,r_contain_c,Combinatorics
uZlSDHHyzoQ,depend_on_r,Bwo2oD8cu68
5uic4Y2T9mU,r_contain_c,Interface (computing)
ifgs0uypC78,depend_on_r,lmXil72qCiQ
vEy54Wq4Nrw,r_contain_c,Thread (computer science)
g6ZCpS7Farc,r_contain_c,String (computer science)
hypothesis testing,depend_on_c,Probability
Lexical analysis,depend_on_c,Programming language
frDyLjZva9M,r_contain_c,Data
VcO3ja6WS2E,depend_on_r,ZKBLirP5jo8
2Wm_zTKWw3U,depend_on_r,wi7T8rP2zMM
4N14CdtvzqM,r_contain_c,User interface
lECb8emmN0M,r_contain_c,Polynomial
fMJl01wbmWE,r_contain_c,Computer
dgyPeFemyL8,r_contain_c,Interpolation
QmoD_ELFMgo,r_contain_c,Assembly language
XZ8vB81-tV8,r_contain_c,Lisp (programming language)
UYv36HV3Sng,r_contain_c,Data (computing)
c1Ou_yqXjoo,r_contain_c,Inheritance (object-oriented programming)
QbczPuEphUY,r_contain_c,Object (computer science)
Inter-process communication,depend_on_c,Data
ujT6nt_hHEc,depend_on_r,c59E5b0pcyw
oCL8hrh95Uc,r_contain_c,Communication
8I5rpAhYk4Y,r_contain_c,Image
FJNAokhimfg,depend_on_r,cOpYHlqis3o
y3CtaMFMxjc,r_contain_c,Programmer
JRsN4Oz36QU,r_contain_c,Reason
GQvNv9uhmbw,r_contain_c,C (programming language)
Natural language processing,depend_on_c,Artificial intelligence
3Uxw7F75_-8,r_contain_c,Data structure
Round-off error,depend_on_c,Numerical analysis
wfvg4rE7WpM,depend_on_r,ThnCx4MTVNw
lECb8emmN0M,depend_on_r,cOpYHlqis3o
cNsHV9rsCzE,r_contain_c,Integral
Abstraction (computer science),depend_on_c,Computer programming
gmoC8xC4MGw,r_contain_c,C (programming language)
bLzn6RhSb6I,r_contain_c,Spanning tree
wkYnrTADrWI,r_contain_c,String (computer science)
tnOOiSjTI8I,depend_on_r,qAIpx8vKqPw
YGnJyipLKrM,r_contain_c,C (programming language)
BA1rnEMBjjQ,depend_on_r,hY6lydCMQB0
_i4wxceXNsI,r_contain_c,Data (computing)
GlobK-eWDSo,r_contain_c,Interface (computing)
FKA794QD2fI,r_contain_c,Semantics
DU7IZMciHJE,r_contain_c,Data (computing)
ZD3Ai0BHYAQ,r_contain_c,Integer
ACTFY2k4Fhk,r_contain_c,Matrix (mathematics)
TkCYBNUCpnA,r_contain_c,Control flow
TWI19UruijI,r_contain_c,Data
yxnbvS2t_QA,r_contain_c,Regular expression
GQvNv9uhmbw,r_contain_c,Complexity
hY6lydCMQB0,r_contain_c,Variable (computer science)
Computer science,depend_on_c,Computer
BM24sU2Xm7w,r_contain_c,Integer
Rzl13ESnVWY,r_contain_c,Scheduling (computing)
LQHKz1jcARY,r_contain_c,C (programming language)
wb6kEUGV7TA,r_contain_c,Reason
tORLeHHtazM,depend_on_r,mRGQylRWAsI
WdqdebPmPuQ,r_contain_c,Cache coherence
8I5rpAhYk4Y,r_contain_c,Reason
Firewall (computing),depend_on_c,Information assurance
mARX-dNTucY,r_contain_c,Syntax
Computer network,depend_on_c,Communications protocol
ruClwamT-R0,r_contain_c,C (programming language)
KTySRjpj2ss,r_contain_c,Polynomial
hY6lydCMQB0,r_contain_c,NP (complexity)
lZJI_Fth66A,depend_on_r,Ejpxgrv_9n8
WdqdebPmPuQ,r_contain_c,Kernel (computing)
JavaScript,depend_on_c,World Wide Web
0lBdSoKh5L4,r_contain_c,C (programming language)
S8qwzHUiRoE,r_contain_c,Continuous function
MmCppLiUb-k,r_contain_c,Approximation
F41ED0tK4TA,depend_on_r,cO5KrmSwhl4
zkqH74k1fjY,r_contain_c,String (computer science)
frDyLjZva9M,r_contain_c,Control flow
q9THx--fAFw,r_contain_c,Interface (computing)
wbp5DDSCrUw,r_contain_c,String (computer science)
qhRq627zvow,r_contain_c,Logic
03fhijH6e2w,depend_on_r,cIlKSD8ptAk
_i4wxceXNsI,r_contain_c,Reason
sx0UPzztC5o,r_contain_c,Packet switching
wbp5DDSCrUw,r_contain_c,Data (computing)
pnunzdvezto,r_contain_c,Communication
Kn5ipjXJvpQ,depend_on_r,cIlKSD8ptAk
bpB2rLqiiJU,r_contain_c,Symbol table
QmoD_ELFMgo,r_contain_c,Graphics
YSr5zmVqZLI,r_contain_c,Index (database)
NpDIRrrXd-Y,r_contain_c,Variable (computer science)
-IbOdc46JFU,r_contain_c,Operating system
dAOPcV8jMTo,r_contain_c,Reason
sG6WGvzmVaw,r_contain_c,Data (computing)
xZpyjp5IVo0,r_contain_c,Programmer
OAOGY8wZOjI,r_contain_c,Object (computer science)
omuyzDmNaf4,depend_on_r,OAOGY8wZOjI
qpCvPS-WwGA,r_contain_c,Parsing
hScleoVj0pw,r_contain_c,Queue (data structure)
0XJPzek__nw,depend_on_r,ZfB5I0wmu1s
Authentication,depend_on_c,Information security
94evBUo8EiE,r_contain_c,Matrix (mathematics)
IPlP2R7l-Nc,r_contain_c,Variable (computer science)
pGT6iJ_z5Vs,depend_on_r,d0OxV2rA398
AXgfeV568c8,depend_on_r,hfmK6Oc0QlU
Q7pb3EectLo,r_contain_c,Image
jI_D3Bzf0u4,depend_on_r,Q7pb3EectLo
rs84dWPEFGU,depend_on_r,GiBG9_6w3hw
Graphical model,depend_on_c,Probability theory
0HUU612UuXI,r_contain_c,Communication
hjVNKeVdKcs,depend_on_r,QhKIaK4ReUA
KHGxigA8Jko,r_contain_c,Computer network
AMWwXjiTCRs,depend_on_r,K6SqhPqL6fY
5uic4Y2T9mU,depend_on_r,jqhQx9U9kok
h9CxARIB8gY,depend_on_r,nRu270DVdTY
Q7hlcuCGbxE,r_contain_c,Control flow
Abstraction (computer science),depend_on_c,Computer science
pnunzdvezto,r_contain_c,Reason
SDllHfhXZmQ,r_contain_c,Algebra
d39tTuUbDVw,r_contain_c,Reason
mb5wV4AqXso,r_contain_c,Lock (computer science)
1foc4sbmQb8,r_contain_c,Visualization (computer graphics)
jK5Mh6d9HiE,r_contain_c,Stack (data structure)
CJQ9qrFo5ko,r_contain_c,Data
AN5I6fFxyfs,r_contain_c,Software development
yxnbvS2t_QA,r_contain_c,Data
S47aSEqm_0I,r_contain_c,Algorithm
BKkpEjbD8xM,r_contain_c,Variable (computer science)
3D computer graphics,depend_on_c,Algorithm
TS2odp6rQHU,r_contain_c,Operating system
FO5XLAMh9E0,depend_on_r,qhRq627zvow
mAK9KklkRYY,r_contain_c,Logic
dAOPcV8jMTo,r_contain_c,Index (database)
93PD9CqcZTg,depend_on_r,lECb8emmN0M
GzpaDTbXMiQ,r_contain_c,Geometry
PfCkp4X2gV0,r_contain_c,Index (database)
BKkpEjbD8xM,depend_on_r,iMJ1qWKmZXE
mRGQylRWAsI,depend_on_r,cR4rxllyiCs
LRGpZI_qPSk,depend_on_r,wbp5DDSCrUw
NpDIRrrXd-Y,r_contain_c,Computing
Automated theorem proving,depend_on_c,Predicate logic
sCmsrSBJT8A,depend_on_r,WdqdebPmPuQ
Database,depend_on_c,Algorithm design
HNtNeyOVh38,r_contain_c,Index (database)
cP1fN6xf3nI,depend_on_r,ELp9ytLjupE
Pu_ZzCKw1VQ,depend_on_r,rFqsuq66Gtc
m31K9yGf_fQ,r_contain_c,Encryption
Y3z_ywZlPkg,r_contain_c,Reason
VIQ5jto-nUA,r_contain_c,Variable (computer science)
EbNJ05EVXs0,r_contain_c,ML (programming language)
8BHpKzahwPM,r_contain_c,Recursion (computer science)
L2oWDL3Msaw,r_contain_c,Security
IqdSdbxrTsY,depend_on_r,Q7pb3EectLo
qC2hHLlxqPY,depend_on_r,GiBG9_6w3hw
mabRepmXLGA,r_contain_c,Software development
vWU1Ct271vQ,r_contain_c,Data (computing)
Um0v5t8jjcQ,r_contain_c,Index (database)
ZJLWP103fKw,depend_on_r,yE8oCPmKX0I
pnunzdvezto,r_contain_c,Server (computing)
VA4kWwJc9Uo,r_contain_c,Regular expression
kJBW4Lhz5f4,depend_on_r,qN3g4f2_Xas
FE3RZsnn2Mo,r_contain_c,Instruction set
S8qwzHUiRoE,r_contain_c,Robot
764m9ESzLvw,r_contain_c,Computer
xs7M3wmoGUc,depend_on_r,PoqDab1JhZY
zKCr6uDlq1o,r_contain_c,C (programming language)
NpDIRrrXd-Y,r_contain_c,Floating point
Concurrency (computer science),depend_on_c,Parallel computing
5wRPin4oxCo,r_contain_c,Algorithm
mRGQylRWAsI,depend_on_r,ng1oliu806U
c59E5b0pcyw,r_contain_c,Shading
-IbOdc46JFU,r_contain_c,Virtual memory
OC7wDFnCimw,r_contain_c,Integral
mAK9KklkRYY,r_contain_c,Reason
FQWTa3XjyWg,r_contain_c,Recursion
8s4b8mYCMAE,depend_on_r,Zsr8kODwr08
TNIaPKDu678,depend_on_r,xKJjyn8DaAw
_SxlpxqIs-s,r_contain_c,Internet
5wRPin4oxCo,depend_on_r,cR4rxllyiCs
cP1fN6xf3nI,r_contain_c,Data (computing)
MmCppLiUb-k,r_contain_c,Data
lECb8emmN0M,r_contain_c,Data
bgHodJrPnAg,r_contain_c,Ray tracing (graphics)
cOpYHlqis3o,r_contain_c,Algorithm
PfCkp4X2gV0,r_contain_c,String (computer science)
TbRVJKDC1rM,r_contain_c,Cryptography
Graphical model,depend_on_c,Probability
EO4B_ykP8f8,r_contain_c,Synchronization
iEPU99cTzXo,r_contain_c,Computing
UYv36HV3Sng,r_contain_c,Instruction set
hY6lydCMQB0,r_contain_c,Time complexity
Parsing,depend_on_c,Formal grammar
cJ7hmwHVwtc,depend_on_r,TbRVJKDC1rM
GlobK-eWDSo,r_contain_c,Data
h9CxARIB8gY,r_contain_c,Routing
sG6WGvzmVaw,r_contain_c,Computer
Hidden Markov model,depend_on_c,Markov chain
EUzsy3W4I0g,r_contain_c,Queue (data structure)
AKOWGChr9iA,r_contain_c,C (programming language)
ryKmxjqG_e0,r_contain_c,Object (computer science)
cOpYHlqis3o,r_contain_c,Parsing
k2ajK9uM0Co,depend_on_r,jqhQx9U9kok
HNtNeyOVh38,r_contain_c,Integral
fJaPlsVIzio,r_contain_c,Object (computer science)
Boundary value problem,depend_on_c,Partial differential equation
8PKHtRE2um0,r_contain_c,Abstraction (computer science)
OU3jI8j7Ozw,r_contain_c,Floating point
-zk6FlSADvQ,r_contain_c,Inheritance (object-oriented programming)
1qOMlqE6LhU,r_contain_c,Finite set
GQvNv9uhmbw,r_contain_c,Polynomial
yhVLhoN5_vE,r_contain_c,Logic
c3OLRBt8TI4,r_contain_c,Recursion
wbp5DDSCrUw,r_contain_c,Firewall (computing)
