Big data,depend_on_c,Logic
purdue_CS 55500,r_contain_c,Cryptography
mit_6.503,depend_on_r,mit_6.046
mit_6.872,r_contain_c,Security
cmu_15-610,r_contain_c,Integral
msu_CSE 450,depend_on_r,msu_CSE 320
Database,depend_on_c,Operating system
illinois_CS 574,r_contain_c,Inequality (mathematics)
Inheritance (object-oriented programming),depend_on_c,Object (computer science)
caltech_CS 123,depend_on_r,caltech_CS 121
stanford_CS 223A,r_contain_c,Robot
caltech_CS 2,r_contain_c,Computer
maryland_CMSC 417,r_contain_c,Computer
cmu_15-405,depend_on_r,cmu_15-410
mit_6.437,r_contain_c,Prediction
cmu_15-122,depend_on_r,cmu_15-112
cmu_15-491,r_contain_c,Robot
mit_6.832,r_contain_c,Motion planning
cmu_15-312,r_contain_c,Semantics
msu_CSE 498,depend_on_r,msu_CSE 420
mit_6.828,depend_on_r,mit_6.033
iowa_CS:4740,r_contain_c,Parallel computing
stanford_CS 448J,r_contain_c,Linear algebra
stanford_CS 448J,r_contain_c,Fourier analysis
msu_CSE 473,r_contain_c,Computer
stanford_CS 228,r_contain_c,Motion planning
Program analysis,depend_on_c,Graph theory
stanford_CS 140,depend_on_r,stanford_CS 110
princeton_COS  326,r_contain_c,Data (computing)
cmu_15-213,r_contain_c,Programmer
mit_6.806,r_contain_c,Natural language processing
msu_CSE 320,r_contain_c,Algebra
Debugging,depend_on_c,Computer programming
stanford_CS 348B,r_contain_c,Computer
caltech_CS 176,r_contain_c,Geometric modeling
cmu_15-381,r_contain_c,Natural language processing
psu_CMPSC 441,depend_on_r,psu_CMPSC 360
mit_6.806,r_contain_c,Parsing
Compiler optimization,depend_on_c,Computer programming
caltech_CS 115,r_contain_c,Abstraction (computer science)
maryland_CMSC 456,r_contain_c,Complexity
Fast Fourier transform,depend_on_c,Foundations of mathematics
mit_6.033,depend_on_r,mit_6.004
princeton_COS  429,r_contain_c,Computer vision
Algorithm design,depend_on_c,Mathematics
illinois_CS 466,r_contain_c,Bioinformatics
cmu_15-417,r_contain_c,Haskell (programming language)
msu_CSE 420,r_contain_c,Computer architecture
iowa_CS:2230,r_contain_c,Object (computer science)
stanford_CS 221,r_contain_c,Logic
Superscalar,depend_on_c,Thread (computer science)
cmu_15-437,r_contain_c,Security
Application programming interface,depend_on_c,Computer programming
caltech_CS 122,r_contain_c,Transaction processing
iowa_CS:2230,r_contain_c,Software design
Amortized analysis,depend_on_c,Data structure
iowa_CS:2111,r_contain_c,Python (programming language)
mit_6.850,r_contain_c,Data
maryland_CMSC 421,r_contain_c,Prolog
stanford_CS 161,r_contain_c,Amortized analysis
mit_6.S04,r_contain_c,Software engineering
Parsing,depend_on_c,Automata theory
illinois_CS 412,r_contain_c,Data
maryland_CMSC 106,r_contain_c,C (programming language)
psu_CMPSC 488,r_contain_c,Computer
mit_6.875,depend_on_r,mit_6.046
Cryptography,depend_on_c,Algorithm design
stanford_CS 448J,r_contain_c,Image
mit_6.823,r_contain_c,Virtual memory
cmu_15-251,r_contain_c,Problem solving
psu_CMPSC 442,r_contain_c,Artificial intelligence
Machine translation,depend_on_c,Computer programming
illinois_CS 440,r_contain_c,Artificial intelligence
Prolog,depend_on_c,Data structure
psu_CMPSC 485W,r_contain_c,Computer science
illinois_CS 548,r_contain_c,Machine learning
caltech_CS 21,r_contain_c,Computation
stanford_CS 240H,r_contain_c,Programming language
mit_6.005,r_contain_c,Data (computing)
iowa_CS:5620,r_contain_c,Data (computing)
illinois_CS 473,r_contain_c,Computer science
illinois_CS 544,r_contain_c,Computer vision
stanford_CS 229T,r_contain_c,Data
princeton_COS  340,depend_on_r,"princeton_COS  126,EGR  126"
maryland_CMSC 631,r_contain_c,Program analysis
mit_6.945,r_contain_c,Data
iowa_CS:5620,r_contain_c,Distributed algorithms
psu_CMPSC 302,depend_on_r,psu_CMPSC 121
caltech_Ma/CS 6,r_contain_c,Semantics
illinois_CS 523,r_contain_c,Operating system
illinois_CS 422,r_contain_c,Functional programming
illinois_CS 210,depend_on_r,illinois_CS 225
princeton_COS  226,depend_on_r,"princeton_COS  126,EGR  126"
Computer animation,depend_on_c,Rendering (computer graphics)
mit_6.831,depend_on_r,mit_6.005
iowa_CS:4520,r_contain_c,Computer
illinois_CS 467,r_contain_c,Visualization (computer graphics)
mit_6.867,depend_on_r,mit_6.041
mit_6.871,r_contain_c,Memory hierarchy
P versus NP problem,depend_on_c,Logic
princeton_COS  318,r_contain_c,Virtual memory
illinois_CS 583,r_contain_c,Algorithm design
stanford_CS 149,r_contain_c,Computing
Robot,depend_on_c,Artificial intelligence
caltech_CS 121,r_contain_c,Relational algebra
psu_CMPSC 436,r_contain_c,Routing
mit_6.905,r_contain_c,Data
High-level programming language,depend_on_c,Discrete mathematics
Neural network,depend_on_c,Machine learning
stanford_CS 108,r_contain_c,Software engineering
Turing machine,depend_on_c,Automata theory
caltech_CS 38,r_contain_c,NP (complexity)
stanford_CS 161,r_contain_c,Graph (mathematics)
mit_6.115,depend_on_r,mit_6.003
iowa_CS:4400,r_contain_c,Database
mit_6.042,r_contain_c,Probability
psu_CSE 539,depend_on_r,psu_CSE 530
illinois_CS 438,r_contain_c,Data
illinois_CS 548,depend_on_r,illinois_CS 446
illinois_CS 476,r_contain_c,Data
mit_6.846,r_contain_c,Computer
psu_CSE 565,depend_on_r,psu_CMPSC 464
stanford_CS 9,r_contain_c,Communication
psu_CMPSC 421,r_contain_c,Computing
cmu_15-455,r_contain_c,Complexity
caltech_CS 11,r_contain_c,Computer
Computer animation,depend_on_c,Image
maryland_CMSC 460,r_contain_c,Interpolation
psu_CMPSC 121,r_contain_c,Recursion
mit_6.806,r_contain_c,Machine learning
illinois_CS 465,depend_on_r,illinois_CS 225
stanford_CS 108,r_contain_c,Graphical user interface
caltech_CS/CNS 174,r_contain_c,Algorithm
Recurrence relation,depend_on_c,Mathematical induction
"princeton_COS  109,EGR  109",r_contain_c,Internet
caltech_CS 115,r_contain_c,Lazy evaluation
Undecidable problem,depend_on_c,Foundations of mathematics
psu_CMPSC 456,depend_on_r,psu_CMPSC 455
mit_6.437,r_contain_c,Entropy
caltech_CS 138,r_contain_c,Algebra
Abstract data type,depend_on_c,Discrete mathematics
psu_CMPSC 463,depend_on_r,psu_CMPSC 462
stanford_CS 248,depend_on_r,stanford_CS 148
cmu_15-437,r_contain_c,Scalability
stanford_CS 221,r_contain_c,Computation
cmu_15-237,r_contain_c,Mobile device
Analysis of algorithms,depend_on_c,Graph (mathematics)
cmu_15-317,depend_on_r,cmu_15-150
princeton_COS  226,r_contain_c,Data (computing)
Document classification,depend_on_c,Probability theory
mit_6.438,r_contain_c,Data (computing)
mit_6.245,r_contain_c,Computer
Central processing unit,depend_on_c,Computer science
princeton_COS  326,r_contain_c,Abstraction (computer science)
mit_6.0002,r_contain_c,Computation
cmu_15-104,r_contain_c,Complexity
psu_CMPSC 487W,r_contain_c,Software development
Recursion,depend_on_c,Programming language
stanford_CS 246,depend_on_r,stanford_CS 109
illinois_CS 473,r_contain_c,Data
stanford_CS 168,depend_on_r,stanford_CS 161
cmu_15-451,r_contain_c,Data
cmu_15-453,r_contain_c,Computability
Scope (computer science),depend_on_c,Computer
cmu_15-414,depend_on_r,cmu_15-122
illinois_CS 426,depend_on_r,illinois_CS 421
psu_CSE 545,r_contain_c,Network security
stanford_CS 231A,r_contain_c,Computer vision
stanford_CS 224U,depend_on_r,stanford_CS 157
stanford_CS 106B,r_contain_c,Abstraction (computer science)
mit_6.851,r_contain_c,Data
mit_6.045,r_contain_c,Computational learning theory
cmu_15-351,r_contain_c,Dynamic programming
mit_6.850,r_contain_c,Pattern matching
Time complexity,depend_on_c,Polynomial
cmu_15-214,depend_on_r,cmu_15-122
String searching algorithm,depend_on_c,Iterative method
mit_6.816,r_contain_c,Scheduling (computing)
psu_CMPSC 459,r_contain_c,Data analysis
caltech_CS/CNS/EE 156,r_contain_c,Statistics
illinois_CS 233,depend_on_r,illinois_CS 125
Knowledge representation and reasoning,depend_on_c,Graph theory
psu_CMPSC 465,r_contain_c,Computer
mit_6.856,r_contain_c,Data (computing)
mit_6.036,depend_on_r,mit_6.01
msu_CSE 131,r_contain_c,Problem solving
purdue_CS 66100,r_contain_c,Formal language
mit_6.008,r_contain_c,Machine learning
caltech_CS/SS 152,r_contain_c,Information theory
mit_6.865,r_contain_c,Data
purdue_CS 58000,r_contain_c,Pattern matching
princeton_COS  429,depend_on_r,princeton_COS  217
Index (database),depend_on_c,Database
msu_CSE 471,depend_on_r,msu_CSE 335
psu_CSE 588,r_contain_c,Complexity
cmu_15-104,r_contain_c,Computing
mit_6.830,r_contain_c,Database
cmu_15-354,r_contain_c,Mathematics
cmu_15-349,depend_on_r,cmu_15-122
stanford_CS 267,depend_on_r,stanford_CS 161
Linear programming,depend_on_c,Computer science
stanford_CS 448Z,r_contain_c,Computer animation
stanford_CS 148,r_contain_c,Ray tracing (graphics)
Database design,depend_on_c,Object (computer science)
Haskell (programming language),depend_on_c,Computer
psu_CMPSC 451,r_contain_c,Approximation
purdue_CS 50300,r_contain_c,Stack (data structure)
psu_CMPSC 485W,r_contain_c,Computer
maryland_CMSC 427,r_contain_c,Mathematics
Coding theory,depend_on_c,Theoretical computer science
psu_CMPSC 431W,depend_on_r,psu_CMPSC 221
stanford_CS 147,depend_on_r,stanford_CS 106B
illinois_CS 411,depend_on_r,illinois_CS 225
Transaction processing,depend_on_c,Relational algebra
Analysis of algorithms,depend_on_c,Algebra
cmu_15-237,r_contain_c,C (programming language)
iowa_CS:2520,r_contain_c,Interface (computing)
Routing,depend_on_c,Digital electronics
msu_CSE 420,r_contain_c,Computer
Theoretical computer science,depend_on_c,Graph theory
Internet,depend_on_c,Routing
Message Passing Interface,depend_on_c,Synchronization
Functional programming,depend_on_c,Algorithm
stanford_CS 109,r_contain_c,Computer science
msu_CSE 422,r_contain_c,Computer
Compiler,depend_on_c,Computer architecture
stanford_CS 231B,depend_on_r,stanford_CS 229
illinois_CS 548,r_contain_c,Artificial intelligence
iowa_CS:2520,r_contain_c,User interface
stanford_CS 448J,r_contain_c,Interpolation
mit_6.945,r_contain_c,Computer
princeton_COS  451,depend_on_r,princeton_COS  340
psu_CMPSC 471,r_contain_c,Compiler
mit_6.045,depend_on_r,mit_6.042
maryland_CMSC 330,r_contain_c,Semantics of programming languages
Mathematical optimization,depend_on_c,Mathematical model
Context-free grammar,depend_on_c,Number theory
mit_6.503,depend_on_r,mit_6.034
mit_6.846,r_contain_c,Communication
Concurrency control,depend_on_c,Discrete mathematics
cmu_15-359,r_contain_c,Computer
stanford_CS 549,r_contain_c,Computer
cmu_15-464,depend_on_r,cmu_15-462
stanford_CS 261,r_contain_c,Analysis of algorithms
Bioinformatics,depend_on_c,Asymptotic analysis
Big data,depend_on_c,Computer science
illinois_CS 422,depend_on_r,illinois_CS 421
Computational complexity theory,depend_on_c,Complexity
Machine learning,depend_on_c,Computer
iowa_CS:5520,depend_on_r,iowa_CS:4520
Memory management,depend_on_c,Computer
maryland_CMSC 451,r_contain_c,Computer
Cryptographic hash function,depend_on_c,Probability theory
caltech_SS/CS 241,depend_on_r,caltech_SS/CS 149
Abstract data type,depend_on_c,Computer
psu_CMPSC 436,r_contain_c,Data (computing)
Parametric polymorphism,depend_on_c,Data type
Geometric modeling,depend_on_c,Foundations of mathematics
iowa_CS:5610,r_contain_c,Parallel algorithm
Unix,depend_on_c,Arithmetic
cmu_15-418,r_contain_c,Communication
msu_CSE 320,r_contain_c,Logic
ML (programming language),depend_on_c,Functional programming
psu_CMPSC 455,r_contain_c,Computation
maryland_CMSC 430,depend_on_r,maryland_CMSC 330
mit_6.845,r_contain_c,Communication
illinois_CS 440,r_contain_c,Computer vision
stanford_CS 316,r_contain_c,Security
iowa_CS:3910,r_contain_c,Database system
stanford_CS 106B,r_contain_c,C (programming language)
cmu_15-465,r_contain_c,Motion capture
psu_CSE 562,depend_on_r,psu_CSE 565
caltech_CS 38,depend_on_r,caltech_CS 2
psu_CMPSC 102,r_contain_c,Recursion
illinois_CS 465,r_contain_c,User interface design
purdue_CS 51400,r_contain_c,Numerical analysis
illinois_CS 583,r_contain_c,NP (complexity)
mit_6.876,depend_on_r,mit_6.875
psu_CMPSC 474,r_contain_c,Synchronization
illinois_CS 241,r_contain_c,Security
mit_6.011,r_contain_c,Signal processing
iowa_CS:2420,r_contain_c,SQL
mit_6.853,r_contain_c,Interface (computing)
caltech_CS 122,r_contain_c,Software engineering
caltech_CS 122,depend_on_r,caltech_CS 121
maryland_CMSC 451,r_contain_c,Dynamic programming
mit_6.344,depend_on_r,mit_6.041
cmu_15-321,r_contain_c,Data (computing)
stanford_CS 224N,depend_on_r,stanford_CS 124
caltech_CS 115,r_contain_c,Data
mit_6.776,r_contain_c,Data
cmu_15-421,r_contain_c,Integral
mit_6.045,r_contain_c,NP (complexity)
mit_6.175,r_contain_c,Cache coherence
mit_6.046,r_contain_c,Geometry
Database design,depend_on_c,Data type
mit_6.047,r_contain_c,Dynamic programming
mit_6.728,depend_on_r,mit_6.003
Computational complexity theory,depend_on_c,Integer
psu_CMPSC 483W,r_contain_c,Software design
mit_6.816,r_contain_c,Data (computing)
Symbol table,depend_on_c,Graph theory
purdue_CS 64100,r_contain_c,Database
Java (programming language),depend_on_c,Parsing
Sentiment analysis,depend_on_c,Computer programming
mit_6.046,r_contain_c,Analysis of algorithms
maryland_CMSC 414,depend_on_r,maryland_CMSC 330
illinois_CS 125,r_contain_c,Computer
mit_6.637,r_contain_c,Signal processing
"princeton_COS  375,ELE  375",r_contain_c,Computer architecture
illinois_CS 463,r_contain_c,Cryptography
Algorithm design,depend_on_c,Iterative method
cmu_15-312,r_contain_c,Logic
Data type,depend_on_c,Automata theory
mit_6.836,r_contain_c,Synchronization
maryland_CMSC 422,r_contain_c,Machine learning
cmu_15-294,depend_on_r,cmu_15-112
maryland_CMSC 723,depend_on_r,maryland_CMSC 421
mit_6.853,r_contain_c,Computer
illinois_CS 546,r_contain_c,Speech recognition
stanford_CS 345D,r_contain_c,Database
stanford_CS 267,r_contain_c,Graph (mathematics)
Assembly language,depend_on_c,Instruction set
psu_CSE 555,depend_on_r,psu_CMPSC 456
caltech_CS 142,depend_on_r,caltech_CS 24
stanford_CS 229,r_contain_c,Exponential family
caltech_CS/SS 152,r_contain_c,Data (computing)
mit_6.046,r_contain_c,Graph (mathematics)
cmu_15-150,r_contain_c,Data (computing)
psu_CMPSC 360,r_contain_c,Logic
stanford_CS 243,r_contain_c,Garbage collection (computer science)
stanford_CS 240,r_contain_c,Memory management
illinois_CS 457,depend_on_r,illinois_CS 357
stanford_CS 265,r_contain_c,Data
cmu_15-251,r_contain_c,Game theory
Combinatorics,depend_on_c,Algebra
mit_6.852,depend_on_r,mit_6.046
Functional programming,depend_on_c,Computability
Modular arithmetic,depend_on_c,Algebra
Unsupervised learning,depend_on_c,Algorithm
illinois_CS 579,depend_on_r,illinois_CS 473
cmu_15-385,r_contain_c,Computer vision
stanford_CS 248,r_contain_c,Geometric modeling
caltech_CS/CNS 174,r_contain_c,Graphics
C++,depend_on_c,Object-oriented programming
iowa_CS:3820,r_contain_c,Recursion (computer science)
stanford_CS 205A,r_contain_c,Graphics
mit_6.852,r_contain_c,Deadlock
Database management system,depend_on_c,Relational algebra
Java (programming language),depend_on_c,Programming language
Fast Fourier transform,depend_on_c,Algorithm
Database normalization,depend_on_c,Data
NP (complexity),depend_on_c,Integer
Hidden line removal,depend_on_c,Abstraction (computer science)
Programming style,depend_on_c,Computing
psu_CSE 544,r_contain_c,Security
caltech_CS 115,r_contain_c,Haskell (programming language)
psu_CMPSC 474,depend_on_r,psu_CMPSC 312
stanford_CS 166,depend_on_r,stanford_CS 161
Gradient descent,depend_on_c,Computation
cmu_15-104,r_contain_c,Data
caltech_CS 119,depend_on_r,caltech_CS 116
caltech_CS 138,r_contain_c,Analysis of algorithms
Java (programming language),depend_on_c,Data structure
Automated planning and scheduling,depend_on_c,Computer programming
illinois_CS 523,r_contain_c,Communication
Randomness,depend_on_c,Mathematics
mit_6.456,r_contain_c,Statistics
Semidefinite programming,depend_on_c,Introduction to Algorithms
mit_6.450,r_contain_c,Data (computing)
Formal language,depend_on_c,Computer science
psu_CMPSC 438,r_contain_c,Communication
stanford_CS 229T,r_contain_c,Data (computing)
Web search engine,depend_on_c,Discrete mathematics
caltech_CS 121,r_contain_c,SQL
caltech_CMS/CS/EE 144,r_contain_c,Internet
caltech_CS 138,r_contain_c,Geometry
stanford_CS 145,r_contain_c,Algebra
caltech_CS 2,depend_on_r,caltech_CS 1
cmu_15-210,depend_on_r,cmu_15-150
Computer graphics,depend_on_c,Computer
psu_CMPSC 421,r_contain_c,JavaScript
caltech_CS 115,r_contain_c,Recursion
stanford_CS 144,r_contain_c,Congestion control
cmu_15-449,r_contain_c,Operating system
Java (programming language),depend_on_c,Arithmetic
maryland_CMSC 250,r_contain_c,Computer
psu_CSE 539,r_contain_c,Computer
iowa_CS:2630,r_contain_c,Assembly language
stanford_CS 316,r_contain_c,Complexity
stanford_CS 155,depend_on_r,stanford_CS 110
msu_CSE 331,r_contain_c,Data
Poisson distribution,depend_on_c,Expected value
Concurrency control,depend_on_c,Digital electronics
mit_6.552,depend_on_r,mit_6.041
mit_6.011,r_contain_c,Communication
stanford_CS 294S,r_contain_c,Internet
purdue_CS 61500,r_contain_c,Finite element method
stanford_CS 168,r_contain_c,Linear programming
Sentiment analysis,depend_on_c,Machine learning
psu_CMPSC 421,r_contain_c,Server (computing)
Linear programming,depend_on_c,Linear algebra
Database management system,depend_on_c,Data
Programming language,depend_on_c,Computational science
psu_CMPSC 464,r_contain_c,Computation
cmu_15-451,depend_on_r,cmu_15-251
maryland_CMSC 733,r_contain_c,Data
Logic programming,depend_on_c,Foundations of mathematics
msu_CSE 435,depend_on_r,msu_CSE 331
stanford_CS 231N,r_contain_c,Computer vision
Question answering,depend_on_c,Computational science
Computer animation,depend_on_c,Data
illinois_CS 475,r_contain_c,Computation
psu_CMPSC 475,depend_on_r,psu_CMPSC 221
stanford_CS 241,r_contain_c,Security
cmu_15-323,r_contain_c,Scheduling (computing)
mit_6.047,r_contain_c,Algorithm
mit_6.0002,r_contain_c,Probability
illinois_CS 225,r_contain_c,Data (computing)
stanford_CS 108,r_contain_c,User interface
Graphical model,depend_on_c,Expected value
cmu_15-122,r_contain_c,Data
mit_6.UAR,depend_on_r,mit_6.UR
mit_6.876,r_contain_c,Game theory
Parallel algorithm,depend_on_c,Combinatorics
cmu_15-213,r_contain_c,Computation
stanford_CS 476B,r_contain_c,Virtual reality
Computer security,depend_on_c,Computer
mit_6.021,depend_on_r,mit_6.002
cmu_15-211,r_contain_c,C (programming language)
mit_6.816,r_contain_c,Data
caltech_SS/CS 149,r_contain_c,Computation
Numerical analysis,depend_on_c,Foundations of mathematics
maryland_CMSC 666,r_contain_c,Approximation
msu_CSE 420,depend_on_r,msu_CSE 232
"princeton_ELE  475,COS  475",r_contain_c,Computer architecture
iowa_CS:4740,r_contain_c,Mathematics
stanford_CS 107,r_contain_c,Arithmetic
msu_CSE 841,r_contain_c,Computer
caltech_CS 1,r_contain_c,Input/output
Linear programming,depend_on_c,Mathematical optimization
cmu_15-418,r_contain_c,Data (computing)
Ray tracing (graphics),depend_on_c,Shading
msu_CSE 914,r_contain_c,Software engineering
mit_6.852,r_contain_c,Concurrency (computer science)
maryland_CMSC 725,r_contain_c,Graphics
caltech_CS 142,r_contain_c,Data (computing)
Autonomous robot,depend_on_c,Mechanical engineering
Unsupervised learning,depend_on_c,Mathematical optimization
SQL,depend_on_c,Computability
mit_6.819,r_contain_c,Object (computer science)
caltech_CMS/CS/CNS/EE 155,r_contain_c,Data (computing)
stanford_CS 231M,r_contain_c,Computer vision
Machine translation,depend_on_c,Computation
Hash table,depend_on_c,Data (computing)
caltech_CS 138,depend_on_r,caltech_CS 38
cmu_15-359,r_contain_c,Data
Complexity,depend_on_c,Iterative method
msu_CSE 480,r_contain_c,Database
psu_CMPSC 463,r_contain_c,NP (complexity)
purdue_CS 63600,depend_on_r,purdue_CS 50300
caltech_CS 138,r_contain_c,Data (computing)
illinois_CS 461,r_contain_c,Data
psu_CMPSC 450,depend_on_r,psu_CMPSC 121
caltech_CS 138,r_contain_c,Number theory
mit_6.131,r_contain_c,Computer
Assembly language,depend_on_c,Computer programming
cmu_15-462,r_contain_c,Image
mit_6.02,r_contain_c,Abstraction (computer science)
caltech_CS 11,r_contain_c,Programming language
Natural language processing,depend_on_c,Computational science
psu_CMPSC 458,r_contain_c,Input/output
Scientific visualization,depend_on_c,Computer
cmu_15-295,r_contain_c,Problem solving
mit_6.874,r_contain_c,Data
cmu_15-369,r_contain_c,Speech recognition
psu_CSE 545,r_contain_c,Security
illinois_CS 427,r_contain_c,Software engineering
purdue_CS 63500,r_contain_c,Graphics
maryland_CMSC 421,r_contain_c,Data
stanford_CS 221,r_contain_c,Scheduling (computing)
mit_6.819,depend_on_r,mit_6.042
Computer vision,depend_on_c,Introduction to Algorithms
cmu_15-415,r_contain_c,Abstraction (computer science)
maryland_CMSC 423,r_contain_c,Bioinformatics
Neural network,depend_on_c,Computer
Type system,depend_on_c,Computability
Object-oriented programming,depend_on_c,Computability
illinois_CS 241,r_contain_c,Inter-process communication
Suffix tree,depend_on_c,Algorithm
stanford_CS 155,r_contain_c,Computer
Coding theory,depend_on_c,Graph theory
princeton_COS  402,r_contain_c,Speech recognition
Poisson distribution,depend_on_c,Random variable
Analysis of algorithms,depend_on_c,Abstraction (computer science)
P versus NP problem,depend_on_c,Computability
illinois_CS 492,r_contain_c,Computer
mit_6.452,depend_on_r,mit_6.450
stanford_CS 145,r_contain_c,Database design
illinois_CS 461,r_contain_c,Cryptography
cmu_15-491,r_contain_c,Computation
stanford_CS 224U,r_contain_c,Lexical semantics
purdue_CS 63800,depend_on_r,purdue_CS 50300
Turing machine,depend_on_c,Computation
Computer vision,depend_on_c,Asymptotic analysis
Monad (functional programming),depend_on_c,Variable (computer science)
mit_6.503,depend_on_r,mit_6.021
mit_6.141,r_contain_c,Robot
Cryptanalysis,depend_on_c,Abstraction (computer science)
maryland_CMSC 723,r_contain_c,Parsing
Congestion control,depend_on_c,Graph (mathematics)
mit_6.863,r_contain_c,Question answering
psu_CMPSC 442,depend_on_r,psu_CMPSC 122
mit_6.046,r_contain_c,Parallel computing
mit_6.251,r_contain_c,Linear programming
psu_CMPSC 122,r_contain_c,Recursion (computer science)
C++,depend_on_c,High-level programming language
Time complexity,depend_on_c,Foundations of mathematics
mit_6.850,r_contain_c,Analysis of algorithms
stanford_CS 109,r_contain_c,Combinatorics
stanford_CS 143,r_contain_c,Compiler
illinois_CS 546,r_contain_c,Semantics
cmu_15-355,r_contain_c,Algebra
mit_6.869,r_contain_c,Computer
cmu_15-386,depend_on_r,cmu_15-112
stanford_CS 231B,r_contain_c,Computer
mit_6.254,depend_on_r,mit_6.041
mit_6.438,depend_on_r,mit_6.436
stanford_CS 228,r_contain_c,Inference
maryland_CMSC 330,r_contain_c,ML (programming language)
psu_CSE 522,r_contain_c,Theory of computation
Formal verification,depend_on_c,Discrete mathematics
NP-complete,depend_on_c,Computation
caltech_CS 2,r_contain_c,Debugging
Autonomous robot,depend_on_c,Speech recognition
Modular programming,depend_on_c,Computer programming
mit_6.837,r_contain_c,Pipeline (computing)
mit_6.801,r_contain_c,Robotics
iowa_CS:4350,r_contain_c,Logic
stanford_CS 110,depend_on_r,stanford_CS 107
psu_CSE 541,r_contain_c,Database
OSI model,depend_on_c,Data
caltech_CS 138,r_contain_c,Randomization
caltech_CS 2,r_contain_c,Computation
mit_6.047,r_contain_c,Machine learning
mit_6.932,depend_on_r,mit_6.033
Context-free grammar,depend_on_c,Graph theory
princeton_COS  340,r_contain_c,Data
Application programming interface,depend_on_c,Computational science
maryland_CMSC 421,r_contain_c,Artificial intelligence
caltech_CS 1,r_contain_c,Data (computing)
psu_CSE 544,depend_on_r,psu_CSE 543
Divide and conquer algorithm,depend_on_c,Computation
illinois_CS 463,r_contain_c,Computer security
illinois_CS 446,r_contain_c,Data (computing)
Artificial intelligence,depend_on_c,Computational problem
caltech_CMS/CS 139,depend_on_r,caltech_Ma/CS 6
cmu_15-300,r_contain_c,Communication
cmu_15-349,r_contain_c,Cryptography
psu_CMPSC 121,r_contain_c,Structured programming
psu_CMPSC 313,r_contain_c,Assembly language
mit_6.S04,r_contain_c,Software design
mit_6.824,r_contain_c,C (programming language)
Kernel (computing),depend_on_c,Operating system
caltech_CS 2,r_contain_c,Recursion
Python (programming language),depend_on_c,Data
illinois_CS 419,r_contain_c,Data
maryland_CMSC 631,depend_on_r,maryland_CMSC 330
mit_6.634,depend_on_r,mit_6.013
Complexity class,depend_on_c,Computer science
Game theory,depend_on_c,Linear algebra
stanford_CS 261,r_contain_c,Approximation
mit_6.011,depend_on_r,mit_6.041
OSI model,depend_on_c,Computer science
psu_CSE 588,r_contain_c,Computer
psu_CSE 550,r_contain_c,Matrix (mathematics)
caltech_CS/EE 143,depend_on_r,caltech_CS 24
psu_CSE 565,r_contain_c,Algorithm
Processor register,depend_on_c,Array data structure
cmu_15-251,r_contain_c,Combinatorics
cmu_15-462,r_contain_c,Ray tracing (graphics)
mit_6.875,r_contain_c,Cryptography
caltech_CS 21,r_contain_c,Computer
stanford_CS 148,r_contain_c,Computer graphics
psu_CSE 555,r_contain_c,Algorithm
mit_6.267,depend_on_r,mit_6.042
mit_6.829,r_contain_c,Network security
illinois_CS 533,r_contain_c,Data (computing)
cmu_15-214,r_contain_c,Computer
cmu_15-412,depend_on_r,cmu_15-410
stanford_CS 248,r_contain_c,Graphics
Concurrency (computer science),depend_on_c,Operating system
Design of experiments,depend_on_c,Statistical inference
Public-key cryptography,depend_on_c,Logic
stanford_CS 255,r_contain_c,Computer security
Symbol table,depend_on_c,Assembly language
stanford_CS 154,r_contain_c,Computation
mit_6.034,r_contain_c,Artificial intelligence
cmu_15-385,r_contain_c,Image
mit_6.041,r_contain_c,Probability theory
Relational database management system,depend_on_c,Relational algebra
mit_6.345,r_contain_c,Speech recognition
illinois_CS 373,depend_on_r,illinois_CS 225
SQL,depend_on_c,Arithmetic
Quantum cryptography,depend_on_c,Computational complexity theory
Type system,depend_on_c,Automata theory
Cache coherence,depend_on_c,Time complexity
cmu_15-346,r_contain_c,Computer architecture
illinois_CS 512,r_contain_c,Data
Distributed computing,depend_on_c,Central processing unit
Formal language,depend_on_c,Foundations of mathematics
iowa_CS:4740,r_contain_c,Computing
stanford_CS 255,r_contain_c,Security
mit_6.865,depend_on_r,mit_6.005
Algorithm design,depend_on_c,Introduction to Algorithms
illinois_CS 512,r_contain_c,Data mining
mit_6.831,r_contain_c,Computer
Bioinformatics,depend_on_c,Algorithm
mit_6.004,r_contain_c,Concurrency (computer science)
msu_CSE 472,r_contain_c,Rendering (computer graphics)
illinois_CS 101,r_contain_c,Data (computing)
maryland_CMSC 725,r_contain_c,Image processing
illinois_CS 241,depend_on_r,illinois_CS 225
purdue_CS 54200,r_contain_c,Computer
stanford_CS 109,r_contain_c,Analysis of algorithms
cmu_15-365,r_contain_c,Data
cmu_15-465,depend_on_r,cmu_15-462
stanford_CS 155,r_contain_c,Operating system
msu_CSE 477,depend_on_r,msu_CSE 331
mit_6.021,r_contain_c,Computer
msu_CSE 841,r_contain_c,Robotics
caltech_CS 122,r_contain_c,Relational database
mit_6.450,depend_on_r,mit_6.011
purdue_CS 60300,r_contain_c,Computer
caltech_CS/EE 146,depend_on_r,caltech_CS/EE 143
stanford_CS 148,depend_on_r,stanford_CS 107
psu_CSE 557,depend_on_r,psu_CMPSC 450
cmu_15-410,r_contain_c,Unix
mit_6.042,r_contain_c,Computer science
psu_CMPSC 475,r_contain_c,Computing
